,Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
2275,193488.1005,816.16,1.793404252,2,576.84,1.27,6.35,61.14,24.52,92.5,2.51,4.26,6.5,8.11,1,11,139217.3015,1,0,0,0,1,1
5451,286430.9385,550.0,3.180926839,4,68.91,9.67,6.29,56.59,13.13,93.63,1.5,6.02,6.73,6.74,1,3,325614.4246,0,0,1,0,0,0
5359,294283.1239,1095.18,2.412933188,3,97.17,15.18,8.76,16.52,11.71,98.12,1.33,8.85,4.44,5.95,1,11,226067.1732,0,0,1,0,0,1
1253,201083.057,920.33,1.193042219,4,1027.77,42.05,7.61,31.85,49.89,88.62,2.16,0.49,5.1,5.23,1,8,114956.8779,0,0,0,1,0,0
4789,309475.7389,550.0,3.303223737,4,922.02,56.39,5.88,16.53,4.51,85.38,1.18,4.35,7.09,7.06,2,20,346613.5874,0,0,1,0,0,0
2922,135238.8633,967.5,1.907266685,1,619.84,56.21,9.2,32.92,30.64,89.77,1.74,4.31,6.0,5.87,2,41,63461.64517,0,0,0,0,0,0
6704,288022.9267,805.25,1.0,3,394.34,36.98,7.57,13.26,5.99,99.52,1.33,5.56,7.22,5.33,1,2,202189.3727,0,0,1,0,0,0
1380,256469.5086,1116.97,2.223156508,3,327.03,23.06,8.65,74.35,19.53,99.9,1.4,6.45,9.9,5.38,1,25,521084.6089,0,1,0,0,0,0
1499,271883.4021,550.0,1.0,4,116.43,9.97,5.82,34.9,7.69,96.68,1.7,4.96,7.03,5.23,1,6,162823.5977,1,0,0,0,0,0
6740,411074.3785,550.0,1.084403369,1,187.73,35.3,5.48,58.55,42.59,95.5,2.54,0.88,3.1,6.64,1,11,343818.9069,0,0,0,0,0,0
383,118339.1469,1336.58,1.472491479,1,938.65,48.3,5.45,75.04,5.11,96.15,2.19,5.13,5.71,4.1,1,7,21625.84674,0,0,0,1,0,0
5699,317614.7678,2525.19,1.0,1,668.77,24.62,7.05,37.74,19.9,99.9,0.52,2.58,9.6,4.99,1,16,340638.3099,1,0,0,0,1,0
4050,435944.4423,1406.46,2.738627832,3,169.89,11.27,5.56,36.12,5.13,95.96,1.54,3.69,1.79,4.13,1,13,323639.5546,0,0,1,0,0,0
5324,351117.6189,1113.09,1.384054153,3,857.27,6.19,8.07,30.43,9.0,91.8,1.75,5.81,10.0,10.0,2,27,338082.4175,0,1,0,0,0,0
2162,255864.0649,1373.91,1.0,3,1342.37,56.55,9.48,58.65,8.01,96.93,2.16,5.3,10.0,9.78,2,38,226179.2267,0,1,0,0,0,1
4406,384430.795,1171.95,1.858898344,3,825.6,34.49,2.95,19.95,16.35,89.01,0.96,2.86,7.26,8.9,1,23,476817.2944,1,0,1,0,0,0
1790,186211.2944,550.0,2.308625151,3,143.24,27.82,5.65,47.5,30.97,90.53,1.19,4.58,1.87,1.79,1,13,172892.5003,0,0,0,0,0,1
3819,330576.3618,1247.11,3.585773676,4,621.73,29.86,7.64,43.38,7.91,99.9,0.99,4.77,5.79,3.94,1,17,362901.4215,0,0,0,1,0,1
4009,281812.0299,1099.92,1.566274921,3,597.07,38.1,5.3,6.59,21.46,86.52,1.61,1.79,5.23,4.06,1,14,247222.4897,0,0,0,0,1,0
2781,155828.5298,550.0,2.234588924,3,315.66,25.45,3.74,63.97,4.44,98.42,1.3,0.69,7.95,2.94,1,13,88341.76049,0,0,0,0,0,0
6241,367913.2083,1553.97,4.232370215,3,367.84,28.59,7.77,0.51,4.39,96.84,0.75,6.23,9.14,7.57,2,23,485155.7768,1,0,0,1,0,0
3565,762115.1725,2490.43,3.307885512,4,833.81,34.89,9.54,26.18,18.42,88.38,1.03,8.09,3.53,3.33,1,15,649088.0308,1,0,0,0,0,0
6397,382139.7344,1097.56,2.074792892,4,272.05,28.62,6.47,116.87,13.14,99.9,2.16,7.01,8.28,6.11,2,22,368928.2892,0,0,0,0,0,0
1156,99338.70513,754.7,1.834227121,1,411.51,20.47,7.34,24.71,3.09,89.98,2.24,4.36,7.14,5.85,2,35,28354.3296,0,1,0,0,0,0
1197,242699.634,736.63,2.726408641,3,809.09,55.02,3.99,60.08,22.31,96.1,2.23,3.09,4.82,8.62,1,16,160045.6193,1,1,0,0,0,0
4926,417529.2981,1382.19,2.758978755,4,1072.57,28.28,7.21,124.68,9.48,93.63,2.69,7.18,3.36,2.49,1,12,563750.7157,0,0,1,0,0,0
4701,397874.7103,1533.97,3.837694783,4,521.74,30.03,9.64,74.67,23.38,94.29,1.75,6.26,2.15,1.89,1,9,484210.8009,0,1,0,0,0,1
5793,462143.3224,1648.03,2.698823273,4,574.84,49.74,8.59,89.62,6.45,99.9,1.11,5.32,6.96,7.9,2,25,480199.6947,0,1,0,0,0,0
4874,429260.2981,1260.05,3.551262785,3,833.29,30.0,7.49,50.32,35.26,90.47,1.55,4.9,1.8,3.58,1,12,315511.5774,1,0,0,1,0,0
3639,361249.6732,1236.56,1.160033378,5,533.95,18.63,9.11,44.17,32.49,93.48,1.51,5.93,7.04,4.78,1,10,344093.8166,0,0,0,0,0,0
3295,248163.8659,550.0,3.444750099,3,684.38,7.08,2.69,6.45,22.31,93.99,1.82,3.39,4.51,5.14,1,16,255620.0213,0,0,0,0,1,0
4427,360219.5148,1056.76,2.192963573,4,420.14,38.95,5.3,25.63,12.3,90.44,1.96,3.86,6.98,6.64,1,13,292515.0764,0,0,1,0,0,0
125,273232.6509,776.93,1.0,1,472.79,4.44,4.11,34.78,17.72,99.9,1.93,6.11,0.97,3.6,1,6,221796.2177,0,0,0,0,1,0
4785,507713.0163,550.0,1.581278097,5,449.56,2.26,9.74,44.63,19.49,99.9,1.67,7.77,8.63,8.1,1,20,411091.0311,0,0,0,0,1,0
6345,339157.0087,592.36,1.0,4,537.12,29.77,6.48,10.24,16.98,96.69,0.92,5.49,4.37,5.98,1,15,282236.2256,0,0,0,1,0,1
6182,311079.6871,2181.96,2.465635989,2,819.81,9.9,7.55,13.11,14.64,96.44,1.69,6.57,10.0,8.34,2,14,353869.0766,1,0,0,0,1,0
4111,317470.2329,1485.13,3.026249023,3,489.19,56.6,6.04,82.1,11.26,95.92,1.93,3.02,0.38,3.98,1,17,283754.2468,0,0,0,0,1,0
3551,283619.0625,1761.22,1.376710186,3,1100.2,8.96,8.58,44.13,7.79,94.47,1.43,7.05,8.32,6.88,1,3,276320.7584,0,0,0,0,0,0
4364,486386.3734,1488.2,4.475944717,4,472.2,18.47,8.47,20.06,1.14,96.41,1.22,7.47,8.07,7.43,1,14,499072.7308,0,0,0,0,1,0
2478,197046.1664,550.0,1.086680751,2,62.29,23.8,6.73,77.89,17.86,99.9,1.96,2.47,0.85,3.41,1,21,99429.12282,0,0,0,1,0,0
685,219383.0633,693.41,1.0,4,618.25,45.84,6.27,21.48,25.06,98.99,2.01,5.63,4.11,6.76,1,10,348946.5864,1,1,0,0,0,1
1289,151369.7369,727.95,1.82281539,3,358.09,14.56,7.2,60.61,47.94,92.23,1.68,4.77,2.36,3.08,2,38,92018.26896,0,0,0,0,0,1
3274,127865.655,1066.43,1.0,3,578.71,48.55,6.71,57.38,16.85,86.07,2.32,2.45,5.48,4.8,1,11,36725.76831,0,0,0,0,1,0
2712,140831.8237,914.76,1.609690893,1,172.7,32.48,4.64,56.63,33.56,92.93,1.95,5.22,5.47,6.4,2,21,85558.51129,1,0,0,0,0,0
1414,177085.4663,1435.99,3.153695038,1,1155.44,19.03,6.81,66.16,2.86,96.8,2.2,6.14,4.8,5.39,1,22,130806.9602,0,0,0,0,0,0
2621,183190.785,1155.22,1.172930837,2,484.34,25.07,6.74,39.91,6.17,89.42,1.44,4.72,8.95,8.6,1,13,109198.6338,1,0,0,0,1,0
5174,357064.8566,923.29,2.675621536,1,735.72,23.68,8.84,2.06,19.28,97.14,1.88,6.07,9.29,9.07,2,27,202191.0282,0,0,1,0,0,0
2169,251783.8961,1332.75,1.0,2,786.04,31.09,3.48,61.18,17.57,89.22,1.16,5.55,9.77,6.07,1,1,218595.889,0,0,1,0,0,0
67,213944.3293,1281.0,1.026502113,2,12.43,18.25,5.64,18.85,11.84,94.81,1.49,3.05,6.22,7.54,1,10,151408.9427,1,0,1,0,0,0
2860,110019.2136,550.0,1.0,2,919.28,22.0,6.43,66.76,43.5,99.9,1.93,3.15,7.51,7.74,1,12,23320.56446,0,0,0,0,1,0
2364,155735.0323,891.35,2.492217626,2,13.67,47.95,8.68,96.4,23.18,92.97,1.58,5.61,2.73,7.59,1,19,135974.6844,1,0,0,0,1,1
6305,333735.1911,885.62,2.36018486,4,680.56,4.08,6.62,8.96,16.15,94.25,0.81,3.99,7.67,5.94,1,12,414115.1137,0,0,0,1,0,0
6465,307086.9012,791.11,2.35268588,3,436.7,37.43,5.55,13.73,22.98,90.47,1.24,3.5,3.32,2.52,1,24,229606.8782,0,0,1,0,0,1
4227,499696.5864,1069.5,1.008726624,5,606.66,15.72,7.17,20.77,23.65,90.86,0.47,7.36,6.74,8.46,1,4,716331.0072,0,0,1,0,0,1
3882,354779.4553,550.0,2.109873715,4,631.11,10.96,7.96,38.52,13.66,98.98,1.66,4.03,5.82,5.86,1,5,398879.2712,0,0,0,0,1,0
6775,589555.3422,1646.56,1.598916749,4,210.68,16.06,9.64,28.95,27.64,85.92,1.28,9.32,5.22,9.04,1,17,468206.7473,0,0,1,0,0,1
2414,185993.6128,692.3,1.0,3,475.8,7.83,6.69,73.18,9.76,82.46,2.02,5.84,0.53,7.08,2,29,132261.7849,0,0,0,0,1,0
1139,177609.5261,886.52,1.921554023,1,534.52,25.01,4.81,113.49,21.47,92.03,1.65,4.22,3.34,2.61,1,9,110054.3896,0,1,0,0,0,0
5459,441340.6356,1457.83,2.584936681,4,202.86,11.67,10.0,16.68,0.72,98.59,1.28,5.6,10.0,5.83,2,20,370463.9855,0,0,0,0,1,0
179,114505.5941,833.92,1.0,2,444.51,5.89,8.18,91.77,15.45,99.41,1.62,4.1,8.5,6.62,1,7,30074.74031,0,0,1,0,0,0
4778,344047.9713,550.0,1.244592793,2,818.94,69.62,5.47,13.36,13.56,96.94,1.69,3.11,10.0,7.53,1,14,246981.3679,1,0,0,0,1,1
6140,317826.7291,563.77,2.037774588,5,369.64,33.53,4.67,20.25,29.93,91.5,1.45,4.04,3.34,6.45,1,24,329847.4288,0,1,0,0,0,0
1227,156150.7303,616.76,2.580644628,3,502.97,66.94,7.13,102.01,53.84,89.05,3.34,3.99,8.19,7.16,2,43,91349.73174,0,0,0,0,0,1
1185,259052.416,1068.51,2.584244154,1,342.5,25.81,7.2,43.24,30.31,98.36,1.02,5.4,6.56,9.38,1,9,230827.4612,1,0,0,0,1,1
6405,387076.1872,918.0,1.653599375,3,288.11,21.94,6.61,69.1,13.94,87.22,2.64,5.63,3.4,6.08,1,13,281642.0505,1,1,0,0,0,0
5688,457222.6993,938.87,2.907865543,4,333.4,24.16,9.37,60.42,19.14,85.86,1.07,3.13,10.0,5.44,1,17,415128.6048,0,0,0,0,1,0
4205,454814.8805,1395.6,2.830827054,3,644.65,21.54,6.59,98.4,13.94,94.12,1.24,3.26,5.96,5.32,2,50,768750.4133,1,0,0,1,0,0
929,180913.36,935.63,1.215549464,2,459.38,32.05,5.32,79.18,24.15,99.9,1.98,3.85,8.67,7.05,1,4,102584.3317,0,0,1,0,0,1
5969,331872.4272,776.1,3.258862627,4,621.49,19.34,9.49,2.02,19.35,87.03,1.15,4.77,10.0,7.35,1,16,471855.0206,0,0,0,1,0,0
5178,469867.4543,1459.42,1.0,4,54.79,24.23,8.82,33.86,1.37,92.33,0.4,4.77,6.49,9.3,2,34,476266.6263,1,1,0,0,0,0
3265,175701.0941,1128.16,1.884015252,2,931.8,26.82,8.07,14.14,15.49,96.98,1.16,5.1,6.17,4.97,2,55,279164.2982,0,0,1,0,0,1
2311,259072.1918,572.97,1.44013661,4,414.17,30.54,7.53,26.68,35.6,93.1,2.28,4.03,7.27,4.63,1,18,195136.5425,0,0,1,0,0,0
5764,304756.3378,1085.09,1.011397212,3,232.62,36.79,5.13,14.58,7.84,92.66,1.31,1.43,6.89,5.06,1,15,157244.5078,1,0,0,0,1,1
2640,239473.8559,550.0,1.0,1,418.94,71.58,3.24,11.38,25.58,92.24,1.52,0.49,0.33,2.35,1,15,273083.5785,1,0,0,0,0,1
5369,327067.025,550.0,2.296302966,4,310.51,30.53,7.35,22.45,29.34,96.59,1.65,4.15,8.41,8.17,2,27,345658.7636,0,1,0,0,0,1
6915,637845.1546,1749.76,2.743455904,4,920.71,17.61,9.48,64.98,23.76,88.21,1.75,5.97,6.2,7.28,2,17,434365.6303,0,0,0,0,0,1
5141,299748.049,1292.68,2.600825843,3,543.48,32.08,7.28,2.25,7.33,85.69,1.17,5.52,9.76,10.0,2,27,464715.5887,1,0,0,0,1,0
5605,452777.9337,1715.76,2.92128526,5,75.55,57.25,9.41,5.49,20.61,87.15,1.68,7.9,10.0,7.86,1,22,589037.7526,1,1,0,0,0,0
3248,165482.0594,1648.57,1.0,1,731.02,13.05,7.26,19.15,15.39,92.84,1.72,7.32,3.59,7.47,1,16,67865.64599,0,0,0,1,0,0
3687,475423.0378,1421.07,1.0,4,242.62,38.02,4.39,61.0,15.38,99.9,1.74,4.94,8.78,6.38,1,10,371321.2106,0,0,0,0,0,0
3309,155684.9643,550.0,2.52254682,2,760.75,42.44,3.19,26.35,32.58,95.71,1.93,2.35,7.79,6.18,2,45,130597.5884,0,0,0,0,1,0
21,168641.6817,666.6,1.0,1,186.59,68.88,6.52,7.62,36.98,89.53,1.61,1.16,1.74,2.89,1,4,79309.3064,0,1,0,0,0,0
1935,143168.2995,754.91,1.0,2,619.55,40.16,6.9,8.51,0.16,99.82,1.39,5.98,9.98,7.46,1,26,76000.78166,0,0,1,0,0,0
3381,168989.7578,584.62,1.461183696,3,76.98,8.62,4.85,28.67,29.77,90.09,1.45,3.41,10.0,10.0,1,14,114024.451,0,0,0,1,0,1
1998,207975.2291,558.0,1.268428011,4,337.52,48.05,5.53,27.03,12.17,91.75,1.15,6.11,4.16,5.45,1,21,89792.28295,0,0,0,0,1,0
4584,372249.6346,1651.53,1.290733329,4,187.64,2.02,5.18,144.13,47.0,92.64,0.98,3.4,10.0,6.71,1,16,358257.6393,0,0,1,0,0,0
913,136165.008,550.0,1.110011356,1,398.21,18.23,6.1,4.3,0.98,99.2,1.23,3.58,0.54,5.34,2,22,55545.07602,0,0,0,1,0,0
214,133195.6287,550.0,1.503746425,3,185.79,29.97,8.27,138.4,47.85,92.38,2.45,4.72,6.35,5.39,1,16,101077.8511,0,0,1,0,0,1
3283,278031.9432,933.56,1.511792269,2,825.34,27.18,3.15,114.33,34.12,93.2,0.57,1.46,7.06,5.39,1,12,220658.8713,0,0,0,0,0,0
2577,206294.6469,643.02,3.866119348,3,88.0,45.33,6.55,19.79,11.0,93.14,1.34,4.24,6.43,6.94,1,12,188484.7774,0,0,0,0,0,0
5395,488567.3674,748.89,1.839302705,5,604.86,48.13,5.87,96.5,45.95,98.02,1.33,5.06,5.83,9.07,1,12,362908.1485,0,0,0,0,1,0
6802,486556.1798,903.0,2.010662102,4,968.45,59.96,4.64,109.31,20.93,95.21,1.14,7.4,4.94,6.43,2,28,501384.1015,0,1,0,0,0,0
6337,374775.5437,1087.62,3.59676935,3,715.63,21.8,9.36,57.12,13.68,99.9,1.42,8.29,7.0,5.33,1,11,709680.6627,0,0,0,1,0,0
6822,301719.5129,696.19,1.0,4,444.87,40.95,4.99,72.5,10.94,84.67,0.41,1.53,10.0,9.46,1,9,250301.8955,0,0,0,0,0,1
5474,416279.762,1184.28,2.80794318,5,320.38,41.76,7.51,23.74,17.37,90.41,1.29,7.54,3.96,7.92,1,23,491072.1388,1,0,0,1,0,1
6251,518283.6632,765.43,2.862428275,5,807.09,16.74,6.2,6.24,11.36,90.14,1.44,5.35,2.51,4.83,1,16,586136.4194,0,0,0,0,0,1
1837,277576.4536,1232.47,3.687720556,2,158.27,45.65,5.21,101.56,11.9,97.1,2.01,3.66,4.25,5.79,2,45,185329.4178,1,0,0,0,1,1
3491,229519.262,1509.02,1.0,5,197.52,15.76,7.53,5.73,9.82,96.17,1.35,2.28,7.38,7.05,1,15,292033.7214,0,0,0,0,0,1
5519,372012.1632,550.0,2.568205646,4,418.32,45.07,5.19,29.34,32.21,91.47,1.36,4.59,8.47,5.91,1,19,404178.1505,1,0,0,0,0,1
4298,311996.9285,791.8,2.972111687,3,388.11,39.59,6.41,49.64,32.9,95.1,1.24,4.91,10.0,10.0,1,15,224099.3285,0,0,0,0,0,0
6374,290923.8511,1204.83,1.339181611,4,286.99,38.48,7.68,4.89,28.66,99.9,1.46,6.31,0.07,5.14,1,8,280754.3149,0,0,1,0,0,1
6039,682259.8491,715.39,2.862043338,5,808.25,28.35,6.74,26.83,32.18,93.37,1.69,9.79,6.87,8.97,1,17,439446.2255,1,0,0,1,0,0
197,122318.6077,550.0,1.0,3,628.14,10.55,4.65,59.46,14.52,88.53,1.24,0.62,7.68,4.84,1,15,28432.10261,0,1,0,0,0,0
6036,374614.6022,1025.0,1.0,3,126.63,37.7,7.78,77.85,21.36,91.88,0.37,3.62,6.47,5.92,1,8,286356.4664,0,1,0,0,0,0
910,234631.3808,550.0,4.287724882,3,671.1,37.65,9.06,51.43,36.45,99.9,1.01,7.93,6.72,6.27,2,39,254636.9307,0,0,1,0,0,1
3628,483538.6537,593.3,3.037918487,4,757.83,29.29,8.49,36.45,11.09,91.46,1.14,2.6,2.4,3.9,1,18,291964.4915,0,0,1,0,0,0
4869,460878.5145,826.87,2.960604077,4,578.59,1.75,6.83,16.14,31.39,96.75,1.51,5.49,4.58,6.11,1,12,271890.3708,0,0,0,0,0,0
68,106203.7719,736.55,1.461133734,2,458.72,33.88,9.02,48.02,7.02,91.84,1.74,5.55,10.0,8.33,1,16,-3876.394708,1,1,0,0,0,1
2538,224959.1089,793.64,1.450101829,3,183.3,2.97,7.15,96.62,15.42,84.6,0.96,1.75,3.68,6.37,1,16,179253.0552,0,1,0,0,0,1
6530,453273.4861,808.49,2.752104853,4,1106.11,2.8,7.89,12.72,15.05,94.03,1.42,6.43,3.8,5.82,1,6,384202.5826,0,0,0,0,1,0
2940,243330.2826,618.45,2.34831437,4,747.35,50.59,8.15,74.34,30.71,91.97,0.47,4.55,8.97,8.18,2,32,225317.4927,0,0,0,0,0,1
2193,217832.0938,643.37,2.195860274,3,1345.94,11.71,9.05,53.61,2.94,95.24,1.5,4.13,2.7,5.15,2,12,199854.797,0,0,0,1,0,1
799,256564.7699,550.0,1.323756679,1,163.52,60.43,5.64,44.04,20.31,81.41,1.8,2.6,7.19,2.44,1,12,322157.2663,1,1,0,0,0,0
3477,210727.7944,550.0,1.581917598,4,565.06,1.34,9.5,1.03,0.15,90.61,1.46,2.54,3.42,5.1,1,10,111603.5727,0,0,0,0,1,0
2064,276857.2141,1302.95,2.090411005,3,3.34,4.61,7.63,85.73,10.46,90.36,1.32,6.72,7.18,7.27,1,13,284196.4964,1,0,1,0,0,0
1660,257960.063,1645.35,2.511600878,2,560.93,7.52,9.15,27.54,5.29,92.67,0.93,5.76,7.55,8.85,1,19,346422.3733,0,0,0,0,1,0
6864,385022.8356,1458.8,2.278489691,3,38.4,45.51,7.27,3.86,7.15,91.62,1.12,5.05,8.97,8.69,2,52,577574.3022,0,0,0,0,1,0
222,111564.0417,550.7,1.554924069,4,382.35,12.08,6.22,12.73,7.55,88.78,1.92,1.29,6.69,8.14,1,17,21940.25647,0,0,0,0,1,0
1014,216824.1826,550.0,1.894376541,3,239.71,19.61,5.42,4.96,2.93,99.9,1.41,4.68,0.9,7.71,1,17,139662.0685,1,0,1,0,0,1
6782,474034.7618,1507.65,2.135722792,4,558.08,23.71,7.52,52.37,0.41,99.9,1.34,5.6,2.79,4.38,1,16,431603.9221,0,0,1,0,0,1
2512,198667.8465,788.58,2.210965587,3,436.11,2.64,8.83,3.88,16.06,99.9,0.83,4.46,7.8,6.89,2,43,267520.1727,1,0,1,0,0,1
2150,268056.2264,550.0,3.248966496,3,510.19,17.6,3.41,43.12,18.93,84.99,1.11,2.16,8.8,5.79,1,11,259201.9503,1,0,0,1,0,1
2430,203691.3864,740.51,1.47468566,2,406.72,25.98,4.84,73.79,8.44,94.6,1.42,4.12,7.24,8.78,1,14,234556.6761,0,0,0,0,0,1
4358,522910.3839,1179.73,1.039557475,4,467.63,42.83,7.77,73.36,33.76,84.04,1.39,3.49,8.05,6.17,1,20,441968.1855,0,0,0,0,0,0
1653,210119.1061,550.0,1.32173432,3,457.16,28.86,8.65,73.96,0.1,91.52,1.46,5.06,5.98,6.7,1,23,107490.4625,1,1,0,0,0,0
4156,681994.9094,1120.64,2.297519336,6,368.3,75.38,7.63,11.37,0.46,93.07,1.15,5.98,9.63,7.6,2,26,553544.9374,0,0,0,0,1,0
2270,177240.2426,675.85,1.0,3,499.92,42.85,5.93,35.84,29.74,98.59,1.16,3.96,6.73,6.83,2,28,152834.49,1,0,0,0,1,0
4053,532685.0983,1191.34,2.633156465,4,254.22,1.45,7.23,135.0,18.54,99.9,1.47,3.81,6.23,4.54,1,15,353287.5376,0,1,0,0,0,0
6205,300234.4103,990.47,4.024848506,3,742.61,10.73,8.7,20.94,1.66,87.77,1.36,6.91,8.97,7.55,1,18,469945.3412,0,0,0,0,0,1
2142,182818.7408,550.0,1.0,3,206.6,31.93,5.82,10.15,13.52,92.5,1.06,4.55,8.44,6.52,1,7,117847.2052,0,0,0,0,1,1
5998,373373.1474,1375.35,3.095541037,3,259.2,57.93,8.39,87.94,15.39,96.27,0.71,4.72,2.37,5.28,1,11,415325.4562,1,0,0,0,0,0
4154,367059.5017,799.83,4.195181141,6,316.67,22.93,10.0,69.22,23.66,95.93,1.78,9.62,4.82,7.55,1,15,571899.8417,1,0,0,0,1,0
6170,388144.7625,1439.93,1.0,4,1028.95,16.1,9.69,69.09,15.88,87.17,1.13,6.13,5.92,8.2,1,17,299015.3001,0,0,1,0,0,1
4034,527791.5519,1661.41,1.784915616,4,843.68,37.79,7.69,38.88,45.88,89.39,1.73,3.89,6.63,7.17,1,16,460383.6823,0,0,1,0,0,0
2617,153165.0037,725.59,1.0,3,927.04,10.32,7.27,4.09,37.36,92.48,2.59,3.25,3.9,6.35,1,12,58485.11093,1,0,1,0,0,1
3332,195394.7271,550.0,2.208911797,3,609.16,16.42,5.99,98.03,21.73,99.9,2.1,4.94,5.39,4.71,1,23,82818.77743,0,0,0,1,0,0
5011,620383.6814,1233.62,3.619336259,4,318.84,9.99,8.52,7.77,4.66,82.77,1.23,7.97,8.69,8.94,1,19,784418.0475,1,0,0,0,0,1
6319,346664.0448,550.0,2.188575857,4,747.99,14.98,9.36,81.19,24.77,93.21,2.19,3.02,4.78,7.33,2,6,305755.0517,0,0,0,1,0,1
181,225923.8101,1013.37,3.631592588,3,680.55,9.15,9.39,64.02,11.07,90.67,1.51,6.17,6.18,5.23,1,11,399524.6937,0,0,1,0,0,0
2805,189542.5624,846.02,1.801485933,3,272.41,35.7,4.31,21.25,21.79,93.5,1.55,5.48,10.0,6.8,1,22,186678.5903,0,0,0,1,0,0
6585,436042.4919,1618.91,1.666342315,4,94.16,57.82,8.58,119.01,15.12,91.85,2.01,7.96,8.68,6.28,1,5,354416.6696,0,0,0,1,0,1
5757,386890.8628,755.25,4.545475672,2,450.26,34.74,6.76,0.12,33.8,90.38,1.79,1.91,4.12,4.68,1,3,271889.502,0,0,0,1,0,0
6046,292423.6433,670.93,2.094052743,4,1133.11,24.92,9.28,0.98,18.1,96.2,0.97,6.21,7.43,7.45,1,17,265860.6855,1,0,0,0,0,0
2257,277525.919,695.15,3.863971366,2,152.02,13.98,10.0,59.86,10.21,92.94,1.45,3.5,2.94,5.64,1,11,171847.9848,1,1,0,0,0,1
4326,497529.3938,1370.13,2.34314227,4,350.81,60.61,6.57,96.41,21.33,83.72,1.2,2.21,3.45,4.67,1,21,404468.5623,0,0,1,0,0,0
5413,378628.5385,1111.38,1.92812105,2,882.33,38.89,8.57,99.46,12.38,99.9,0.89,8.99,7.3,7.53,1,16,256351.6329,0,0,0,0,0,0
2343,169757.4294,1090.98,1.423135735,4,299.44,66.22,7.37,16.03,2.61,95.28,2.12,1.39,7.49,6.29,1,20,166556.5777,1,0,0,0,1,0
1554,166316.357,550.0,1.457079367,4,213.87,20.44,5.62,25.98,3.98,98.67,1.47,3.81,10.0,4.96,1,23,76275.3186,0,0,0,1,0,0
4854,358206.1419,1230.8,2.769684253,2,808.78,31.3,4.37,44.78,13.14,89.02,1.79,3.85,5.77,4.8,1,21,300361.3558,0,0,0,0,1,0
3706,346591.1288,2187.19,2.069735566,1,222.5,17.14,8.39,49.71,5.11,94.0,1.38,5.92,7.69,4.8,1,14,269822.1989,0,1,0,0,0,0
5991,353135.7331,1296.17,1.595300611,3,737.3,28.4,6.74,26.85,26.64,99.9,1.17,3.95,5.64,3.47,1,12,250872.9362,0,0,0,1,0,0
3964,740112.2268,2547.46,4.099522714,5,207.78,0.54,10.0,8.83,31.23,91.84,1.61,10.0,4.75,7.63,1,23,1296606.686,0,0,0,0,0,0
4115,295492.6005,1589.14,2.418080215,3,59.83,78.42,7.56,35.79,0.11,99.9,1.77,7.02,10.0,9.75,1,15,422854.9797,1,0,0,0,0,1
5383,541277.4834,1042.39,1.906404284,4,644.06,20.25,8.34,32.15,17.42,89.8,1.0,5.8,7.18,4.39,2,28,357687.596,0,0,0,1,0,0
6074,327189.4572,1225.45,1.585551462,3,163.7,38.08,8.85,41.6,8.96,89.77,1.05,5.14,9.96,6.56,2,23,372431.6975,1,0,0,0,1,0
1271,216118.7539,782.67,1.30604173,4,510.22,33.65,6.26,41.73,20.43,94.48,1.59,6.13,7.34,7.84,1,14,150720.0561,1,0,0,1,0,0
385,271635.8595,823.98,3.689285068,3,1300.08,28.98,7.03,18.82,23.71,99.9,1.58,5.2,9.18,7.88,2,27,206892.3065,0,1,0,0,0,0
6051,893278.6476,1927.22,3.031705849,5,321.12,1.8,8.45,11.62,21.65,97.7,0.8,9.08,9.67,5.28,1,16,601819.0328,0,0,0,1,0,0
4831,332640.5204,981.69,2.827611509,2,519.5,27.1,8.66,94.85,6.18,98.63,1.87,8.24,1.75,4.05,1,10,215091.3302,0,0,0,0,1,0
6787,388935.8589,550.0,2.269748991,4,245.03,39.27,5.03,21.59,54.58,88.63,2.15,6.36,7.23,7.97,1,14,234084.0288,0,0,0,1,0,0
6813,439717.8031,1825.36,3.710492197,3,743.7,21.25,7.45,53.53,6.74,92.37,0.49,4.32,4.92,3.73,2,33,597928.3551,1,0,0,0,1,1
4987,447821.6703,1637.2,1.0,3,332.56,14.58,7.01,60.88,4.85,92.75,1.39,3.12,1.5,5.63,1,12,263026.312,0,0,0,0,1,0
4102,376242.2191,1383.96,1.0,4,622.16,66.01,6.56,47.43,5.94,94.51,1.41,4.06,10.0,7.05,1,7,350939.3103,0,1,0,0,0,0
5334,345571.5265,777.23,1.452926423,3,355.11,18.41,6.17,49.64,0.74,99.9,1.24,5.21,9.24,4.93,2,36,237423.5586,0,0,0,0,0,1
1753,196839.3153,583.36,1.0,3,594.34,24.75,5.08,17.71,24.1,92.64,1.3,2.42,3.09,6.89,1,22,110172.4271,0,0,0,0,0,1
5208,332363.7699,1472.5,1.0,3,738.15,36.89,5.78,22.44,40.14,85.91,0.43,6.6,8.06,8.42,1,22,254720.7677,0,0,1,0,0,0
