,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,IsLuxury,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
2364,891.35,2.492217626,2,13.67,47.95,8.68,96.4,23.18,92.97,1.58,5.61,2.73,7.59,1,19,135974.6844,0,1,0,0,0,1,1
6305,885.62,2.36018486,4,680.56,4.08,6.62,8.96,16.15,94.25,0.81,3.99,7.67,5.94,1,12,414115.1137,1,0,0,0,1,0,0
6465,791.11,2.35268588,3,436.7,37.43,5.55,13.73,22.98,90.47,1.24,3.5,3.32,2.52,1,24,229606.8782,1,0,0,1,0,0,1
4227,1069.5,1.008726624,5,606.66,15.72,7.17,20.77,23.65,90.86,0.47,7.36,6.74,8.46,1,4,716331.0072,1,0,0,1,0,0,1
3882,550.0,2.109873715,4,631.11,10.96,7.96,38.52,13.66,98.98,1.66,4.03,5.82,5.86,1,5,398879.2712,1,0,0,0,0,1,0
6775,1646.56,1.598916749,4,210.68,16.06,9.64,28.95,27.64,85.92,1.28,9.32,5.22,9.04,1,17,468206.7473,1,0,0,1,0,0,1
2414,692.3,1.0,3,475.8,7.83,6.69,73.18,9.76,82.46,2.02,5.84,0.53,7.08,2,29,132261.7849,0,0,0,0,0,1,0
1139,886.52,1.921554023,1,534.52,25.01,4.81,113.49,21.47,92.03,1.65,4.22,3.34,2.61,1,9,110054.3896,0,0,1,0,0,0,0
5459,1457.83,2.584936681,4,202.86,11.67,10.0,16.68,0.72,98.59,1.28,5.6,10.0,5.83,2,20,370463.9855,1,0,0,0,0,1,0
179,833.92,1.0,2,444.51,5.89,8.18,91.77,15.45,99.41,1.62,4.1,8.5,6.62,1,7,30074.74031,0,0,0,1,0,0,0
4778,550.0,1.244592793,2,818.94,69.62,5.47,13.36,13.56,96.94,1.69,3.11,10.0,7.53,1,14,246981.3679,1,1,0,0,0,1,1
6140,563.77,2.037774588,5,369.64,33.53,4.67,20.25,29.93,91.5,1.45,4.04,3.34,6.45,1,24,329847.4288,1,0,1,0,0,0,0
1227,616.76,2.580644628,3,502.97,66.94,7.13,102.01,53.84,89.05,3.34,3.99,8.19,7.16,2,43,91349.73174,0,0,0,0,0,0,1
1185,1068.51,2.584244154,1,342.5,25.81,7.2,43.24,30.31,98.36,1.02,5.4,6.56,9.38,1,9,230827.4612,0,1,0,0,0,1,1
6405,918.0,1.653599375,3,288.11,21.94,6.61,69.1,13.94,87.22,2.64,5.63,3.4,6.08,1,13,281642.0505,1,1,1,0,0,0,0
5688,938.87,2.907865543,4,333.4,24.16,9.37,60.42,19.14,85.86,1.07,3.13,10.0,5.44,1,17,415128.6048,1,0,0,0,0,1,0
4205,1395.6,2.830827054,3,644.65,21.54,6.59,98.4,13.94,94.12,1.24,3.26,5.96,5.32,2,50,768750.4133,1,1,0,0,1,0,0
929,935.63,1.215549464,2,459.38,32.05,5.32,79.18,24.15,99.9,1.98,3.85,8.67,7.05,1,4,102584.3317,0,0,0,1,0,0,1
5969,776.1,3.258862627,4,621.49,19.34,9.49,2.02,19.35,87.03,1.15,4.77,10.0,7.35,1,16,471855.0206,1,0,0,0,1,0,0
5178,1459.42,1.0,4,54.79,24.23,8.82,33.86,1.37,92.33,0.4,4.77,6.49,9.3,2,34,476266.6263,1,1,1,0,0,0,0
3265,1128.16,1.884015252,2,931.8,26.82,8.07,14.14,15.49,96.98,1.16,5.1,6.17,4.97,2,55,279164.2982,0,0,0,1,0,0,1
2311,572.97,1.44013661,4,414.17,30.54,7.53,26.68,35.6,93.1,2.28,4.03,7.27,4.63,1,18,195136.5425,0,0,0,1,0,0,0
5764,1085.09,1.011397212,3,232.62,36.79,5.13,14.58,7.84,92.66,1.31,1.43,6.89,5.06,1,15,157244.5078,1,1,0,0,0,1,1
2640,550.0,1.0,1,418.94,71.58,3.24,11.38,25.58,92.24,1.52,0.49,0.33,2.35,1,15,273083.5785,1,1,0,0,0,0,1
5369,550.0,2.296302966,4,310.51,30.53,7.35,22.45,29.34,96.59,1.65,4.15,8.41,8.17,2,27,345658.7636,0,0,1,0,0,0,1
6915,1749.76,2.743455904,4,920.71,17.61,9.48,64.98,23.76,88.21,1.75,5.97,6.2,7.28,2,17,434365.6303,0,0,0,0,0,0,1
5141,1292.68,2.600825843,3,543.48,32.08,7.28,2.25,7.33,85.69,1.17,5.52,9.76,10.0,2,27,464715.5887,1,1,0,0,0,1,0
5605,1715.76,2.92128526,5,75.55,57.25,9.41,5.49,20.61,87.15,1.68,7.9,10.0,7.86,1,22,589037.7526,1,1,1,0,0,0,0
3248,1648.57,1.0,1,731.02,13.05,7.26,19.15,15.39,92.84,1.72,7.32,3.59,7.47,1,16,67865.64599,0,0,0,0,1,0,0
3687,1421.07,1.0,4,242.62,38.02,4.39,61.0,15.38,99.9,1.74,4.94,8.78,6.38,1,10,371321.2106,1,0,0,0,0,0,0
3309,550.0,2.52254682,2,760.75,42.44,3.19,26.35,32.58,95.71,1.93,2.35,7.79,6.18,2,45,130597.5884,0,0,0,0,0,1,0
21,666.6,1.0,1,186.59,68.88,6.52,7.62,36.98,89.53,1.61,1.16,1.74,2.89,1,4,79309.3064,0,0,1,0,0,0,0
1935,754.91,1.0,2,619.55,40.16,6.9,8.51,0.16,99.82,1.39,5.98,9.98,7.46,1,26,76000.78166,0,0,0,1,0,0,0
3381,584.62,1.461183696,3,76.98,8.62,4.85,28.67,29.77,90.09,1.45,3.41,10.0,10.0,1,14,114024.451,0,0,0,0,1,0,1
1998,558.0,1.268428011,4,337.52,48.05,5.53,27.03,12.17,91.75,1.15,6.11,4.16,5.45,1,21,89792.28295,0,0,0,0,0,1,0
4584,1651.53,1.290733329,4,187.64,2.02,5.18,144.13,47.0,92.64,0.98,3.4,10.0,6.71,1,16,358257.6393,1,0,0,1,0,0,0
913,550.0,1.110011356,1,398.21,18.23,6.1,4.3,0.98,99.2,1.23,3.58,0.54,5.34,2,22,55545.07602,0,0,0,0,1,0,0
214,550.0,1.503746425,3,185.79,29.97,8.27,138.4,47.85,92.38,2.45,4.72,6.35,5.39,1,16,101077.8511,0,0,0,1,0,0,1
3283,933.56,1.511792269,2,825.34,27.18,3.15,114.33,34.12,93.2,0.57,1.46,7.06,5.39,1,12,220658.8713,0,0,0,0,0,0,0
2577,643.02,3.866119348,3,88.0,45.33,6.55,19.79,11.0,93.14,1.34,4.24,6.43,6.94,1,12,188484.7774,0,0,0,0,0,0,0
5395,748.89,1.839302705,5,604.86,48.13,5.87,96.5,45.95,98.02,1.33,5.06,5.83,9.07,1,12,362908.1485,1,0,0,0,0,1,0
6802,903.0,2.010662102,4,968.45,59.96,4.64,109.31,20.93,95.21,1.14,7.4,4.94,6.43,2,28,501384.1015,1,0,1,0,0,0,0
6337,1087.62,3.59676935,3,715.63,21.8,9.36,57.12,13.68,99.9,1.42,8.29,7.0,5.33,1,11,709680.6627,1,0,0,0,1,0,0
6822,696.19,1.0,4,444.87,40.95,4.99,72.5,10.94,84.67,0.41,1.53,10.0,9.46,1,9,250301.8955,0,0,0,0,0,0,1
5474,1184.28,2.80794318,5,320.38,41.76,7.51,23.74,17.37,90.41,1.29,7.54,3.96,7.92,1,23,491072.1388,0,1,0,0,1,0,1
6251,765.43,2.862428275,5,807.09,16.74,6.2,6.24,11.36,90.14,1.44,5.35,2.51,4.83,1,16,586136.4194,1,0,0,0,0,0,1
1837,1232.47,3.687720556,2,158.27,45.65,5.21,101.56,11.9,97.1,2.01,3.66,4.25,5.79,2,45,185329.4178,0,1,0,0,0,1,1
3491,1509.02,1.0,5,197.52,15.76,7.53,5.73,9.82,96.17,1.35,2.28,7.38,7.05,1,15,292033.7214,0,0,0,0,0,0,1
5519,550.0,2.568205646,4,418.32,45.07,5.19,29.34,32.21,91.47,1.36,4.59,8.47,5.91,1,19,404178.1505,1,1,0,0,0,0,1
4298,791.8,2.972111687,3,388.11,39.59,6.41,49.64,32.9,95.1,1.24,4.91,10.0,10.0,1,15,224099.3285,1,0,0,0,0,0,0
6374,1204.83,1.339181611,4,286.99,38.48,7.68,4.89,28.66,99.9,1.46,6.31,0.07,5.14,1,8,280754.3149,1,0,0,1,0,0,1
6039,715.39,2.862043338,5,808.25,28.35,6.74,26.83,32.18,93.37,1.69,9.79,6.87,8.97,1,17,439446.2255,1,1,0,0,1,0,0
197,550.0,1.0,3,628.14,10.55,4.65,59.46,14.52,88.53,1.24,0.62,7.68,4.84,1,15,28432.10261,0,0,1,0,0,0,0
6036,1025.0,1.0,3,126.63,37.7,7.78,77.85,21.36,91.88,0.37,3.62,6.47,5.92,1,8,286356.4664,1,0,1,0,0,0,0
910,550.0,4.287724882,3,671.1,37.65,9.06,51.43,36.45,99.9,1.01,7.93,6.72,6.27,2,39,254636.9307,0,0,0,1,0,0,1
3628,593.3,3.037918487,4,757.83,29.29,8.49,36.45,11.09,91.46,1.14,2.6,2.4,3.9,1,18,291964.4915,1,0,0,1,0,0,0
4869,826.87,2.960604077,4,578.59,1.75,6.83,16.14,31.39,96.75,1.51,5.49,4.58,6.11,1,12,271890.3708,1,0,0,0,0,0,0
68,736.55,1.461133734,2,458.72,33.88,9.02,48.02,7.02,91.84,1.74,5.55,10.0,8.33,1,16,-3876.394708,0,1,1,0,0,0,1
2538,793.64,1.450101829,3,183.3,2.97,7.15,96.62,15.42,84.6,0.96,1.75,3.68,6.37,1,16,179253.0552,0,0,1,0,0,0,1
6530,808.49,2.752104853,4,1106.11,2.8,7.89,12.72,15.05,94.03,1.42,6.43,3.8,5.82,1,6,384202.5826,1,0,0,0,0,1,0
2940,618.45,2.34831437,4,747.35,50.59,8.15,74.34,30.71,91.97,0.47,4.55,8.97,8.18,2,32,225317.4927,0,0,0,0,0,0,1
2193,643.37,2.195860274,3,1345.94,11.71,9.05,53.61,2.94,95.24,1.5,4.13,2.7,5.15,2,12,199854.797,0,0,0,0,1,0,1
799,550.0,1.323756679,1,163.52,60.43,5.64,44.04,20.31,81.41,1.8,2.6,7.19,2.44,1,12,322157.2663,0,1,1,0,0,0,0
3477,550.0,1.581917598,4,565.06,1.34,9.5,1.03,0.15,90.61,1.46,2.54,3.42,5.1,1,10,111603.5727,0,0,0,0,0,1,0
2064,1302.95,2.090411005,3,3.34,4.61,7.63,85.73,10.46,90.36,1.32,6.72,7.18,7.27,1,13,284196.4964,0,1,0,1,0,0,0
1660,1645.35,2.511600878,2,560.93,7.52,9.15,27.54,5.29,92.67,0.93,5.76,7.55,8.85,1,19,346422.3733,0,0,0,0,0,1,0
6864,1458.8,2.278489691,3,38.4,45.51,7.27,3.86,7.15,91.62,1.12,5.05,8.97,8.69,2,52,577574.3022,1,0,0,0,0,1,0
222,550.7,1.554924069,4,382.35,12.08,6.22,12.73,7.55,88.78,1.92,1.29,6.69,8.14,1,17,21940.25647,0,0,0,0,0,1,0
1014,550.0,1.894376541,3,239.71,19.61,5.42,4.96,2.93,99.9,1.41,4.68,0.9,7.71,1,17,139662.0685,1,1,0,1,0,0,1
6782,1507.65,2.135722792,4,558.08,23.71,7.52,52.37,0.41,99.9,1.34,5.6,2.79,4.38,1,16,431603.9221,1,0,0,1,0,0,1
2512,788.58,2.210965587,3,436.11,2.64,8.83,3.88,16.06,99.9,0.83,4.46,7.8,6.89,2,43,267520.1727,0,1,0,1,0,0,1
2150,550.0,3.248966496,3,510.19,17.6,3.41,43.12,18.93,84.99,1.11,2.16,8.8,5.79,1,11,259201.9503,0,1,0,0,1,0,1
2430,740.51,1.47468566,2,406.72,25.98,4.84,73.79,8.44,94.6,1.42,4.12,7.24,8.78,1,14,234556.6761,0,0,0,0,0,0,1
4358,1179.73,1.039557475,4,467.63,42.83,7.77,73.36,33.76,84.04,1.39,3.49,8.05,6.17,1,20,441968.1855,1,0,0,0,0,0,0
1653,550.0,1.32173432,3,457.16,28.86,8.65,73.96,0.1,91.52,1.46,5.06,5.98,6.7,1,23,107490.4625,0,1,1,0,0,0,0
4156,1120.64,2.297519336,6,368.3,75.38,7.63,11.37,0.46,93.07,1.15,5.98,9.63,7.6,2,26,553544.9374,1,0,0,0,0,1,0
2270,675.85,1.0,3,499.92,42.85,5.93,35.84,29.74,98.59,1.16,3.96,6.73,6.83,2,28,152834.49,0,1,0,0,0,1,0
4053,1191.34,2.633156465,4,254.22,1.45,7.23,135.0,18.54,99.9,1.47,3.81,6.23,4.54,1,15,353287.5376,1,0,1,0,0,0,0
6205,990.47,4.024848506,3,742.61,10.73,8.7,20.94,1.66,87.77,1.36,6.91,8.97,7.55,1,18,469945.3412,1,0,0,0,0,0,1
2142,550.0,1.0,3,206.6,31.93,5.82,10.15,13.52,92.5,1.06,4.55,8.44,6.52,1,7,117847.2052,0,0,0,0,0,1,1
5998,1375.35,3.095541037,3,259.2,57.93,8.39,87.94,15.39,96.27,0.71,4.72,2.37,5.28,1,11,415325.4562,0,1,0,0,0,0,0
4154,799.83,4.195181141,6,316.67,22.93,10.0,69.22,23.66,95.93,1.78,9.62,4.82,7.55,1,15,571899.8417,1,1,0,0,0,1,0
6170,1439.93,1.0,4,1028.95,16.1,9.69,69.09,15.88,87.17,1.13,6.13,5.92,8.2,1,17,299015.3001,1,0,0,1,0,0,1
4034,1661.41,1.784915616,4,843.68,37.79,7.69,38.88,45.88,89.39,1.73,3.89,6.63,7.17,1,16,460383.6823,1,0,0,1,0,0,0
2617,725.59,1.0,3,927.04,10.32,7.27,4.09,37.36,92.48,2.59,3.25,3.9,6.35,1,12,58485.11093,0,1,0,1,0,0,1
3332,550.0,2.208911797,3,609.16,16.42,5.99,98.03,21.73,99.9,2.1,4.94,5.39,4.71,1,23,82818.77743,0,0,0,0,1,0,0
5011,1233.62,3.619336259,4,318.84,9.99,8.52,7.77,4.66,82.77,1.23,7.97,8.69,8.94,1,19,784418.0475,1,1,0,0,0,0,1
6319,550.0,2.188575857,4,747.99,14.98,9.36,81.19,24.77,93.21,2.19,3.02,4.78,7.33,2,6,305755.0517,1,0,0,0,1,0,1
181,1013.37,3.631592588,3,680.55,9.15,9.39,64.02,11.07,90.67,1.51,6.17,6.18,5.23,1,11,399524.6937,0,0,0,1,0,0,0
2805,846.02,1.801485933,3,272.41,35.7,4.31,21.25,21.79,93.5,1.55,5.48,10.0,6.8,1,22,186678.5903,0,0,0,0,1,0,0
6585,1618.91,1.666342315,4,94.16,57.82,8.58,119.01,15.12,91.85,2.01,7.96,8.68,6.28,1,5,354416.6696,1,0,0,0,1,0,1
5757,755.25,4.545475672,2,450.26,34.74,6.76,0.12,33.8,90.38,1.79,1.91,4.12,4.68,1,3,271889.502,1,0,0,0,1,0,0
6046,670.93,2.094052743,4,1133.11,24.92,9.28,0.98,18.1,96.2,0.97,6.21,7.43,7.45,1,17,265860.6855,1,1,0,0,0,0,0
2257,695.15,3.863971366,2,152.02,13.98,10.0,59.86,10.21,92.94,1.45,3.5,2.94,5.64,1,11,171847.9848,0,1,1,0,0,0,1
4326,1370.13,2.34314227,4,350.81,60.61,6.57,96.41,21.33,83.72,1.2,2.21,3.45,4.67,1,21,404468.5623,1,0,0,1,0,0,0
5413,1111.38,1.92812105,2,882.33,38.89,8.57,99.46,12.38,99.9,0.89,8.99,7.3,7.53,1,16,256351.6329,1,0,0,0,0,0,0
2343,1090.98,1.423135735,4,299.44,66.22,7.37,16.03,2.61,95.28,2.12,1.39,7.49,6.29,1,20,166556.5777,0,1,0,0,0,1,0
1554,550.0,1.457079367,4,213.87,20.44,5.62,25.98,3.98,98.67,1.47,3.81,10.0,4.96,1,23,76275.3186,0,0,0,0,1,0,0
4854,1230.8,2.769684253,2,808.78,31.3,4.37,44.78,13.14,89.02,1.79,3.85,5.77,4.8,1,21,300361.3558,1,0,0,0,0,1,0
3706,2187.19,2.069735566,1,222.5,17.14,8.39,49.71,5.11,94.0,1.38,5.92,7.69,4.8,1,14,269822.1989,1,0,1,0,0,0,0
5991,1296.17,1.595300611,3,737.3,28.4,6.74,26.85,26.64,99.9,1.17,3.95,5.64,3.47,1,12,250872.9362,1,0,0,0,1,0,0
3964,2547.46,4.099522714,5,207.78,0.54,10.0,8.83,31.23,91.84,1.61,10.0,4.75,7.63,1,23,1296606.686,1,0,0,0,0,0,0
4115,1589.14,2.418080215,3,59.83,78.42,7.56,35.79,0.11,99.9,1.77,7.02,10.0,9.75,1,15,422854.9797,1,1,0,0,0,0,1
5383,1042.39,1.906404284,4,644.06,20.25,8.34,32.15,17.42,89.8,1.0,5.8,7.18,4.39,2,28,357687.596,1,0,0,0,1,0,0
6074,1225.45,1.585551462,3,163.7,38.08,8.85,41.6,8.96,89.77,1.05,5.14,9.96,6.56,2,23,372431.6975,1,1,0,0,0,1,0
1271,782.67,1.30604173,4,510.22,33.65,6.26,41.73,20.43,94.48,1.59,6.13,7.34,7.84,1,14,150720.0561,0,1,0,0,1,0,0
385,823.98,3.689285068,3,1300.08,28.98,7.03,18.82,23.71,99.9,1.58,5.2,9.18,7.88,2,27,206892.3065,1,0,1,0,0,0,0
6051,1927.22,3.031705849,5,321.12,1.8,8.45,11.62,21.65,97.7,0.8,9.08,9.67,5.28,1,16,601819.0328,1,0,0,0,1,0,0
4831,981.69,2.827611509,2,519.5,27.1,8.66,94.85,6.18,98.63,1.87,8.24,1.75,4.05,1,10,215091.3302,1,0,0,0,0,1,0
6787,550.0,2.269748991,4,245.03,39.27,5.03,21.59,54.58,88.63,2.15,6.36,7.23,7.97,1,14,234084.0288,1,0,0,0,1,0,0
6813,1825.36,3.710492197,3,743.7,21.25,7.45,53.53,6.74,92.37,0.49,4.32,4.92,3.73,2,33,597928.3551,1,1,0,0,0,1,1
4987,1637.2,1.0,3,332.56,14.58,7.01,60.88,4.85,92.75,1.39,3.12,1.5,5.63,1,12,263026.312,1,0,0,0,0,1,0
4102,1383.96,1.0,4,622.16,66.01,6.56,47.43,5.94,94.51,1.41,4.06,10.0,7.05,1,7,350939.3103,1,0,1,0,0,0,0
5334,777.23,1.452926423,3,355.11,18.41,6.17,49.64,0.74,99.9,1.24,5.21,9.24,4.93,2,36,237423.5586,1,0,0,0,0,0,1
1753,583.36,1.0,3,594.34,24.75,5.08,17.71,24.1,92.64,1.3,2.42,3.09,6.89,1,22,110172.4271,0,0,0,0,0,0,1
5208,1472.5,1.0,3,738.15,36.89,5.78,22.44,40.14,85.91,0.43,6.6,8.06,8.42,1,22,254720.7677,0,0,0,1,0,0,0
2054,550.0,2.99403881,2,694.97,49.34,6.05,13.27,23.9,89.94,2.18,4.93,8.07,5.93,2,16,107167.7696,0,0,0,0,1,0,1
5412,969.5,4.300159823,3,1020.08,6.17,9.31,24.19,11.43,97.67,1.12,7.01,6.0,6.99,1,12,391756.0029,1,1,0,0,1,0,0
5558,870.7,3.266328221,4,836.51,15.37,8.67,9.7,12.46,96.04,0.02,8.8,3.85,4.8,1,16,426775.9364,1,0,0,0,0,1,1
2874,1017.91,3.672769735,2,740.03,9.07,5.13,51.09,1.42,89.52,1.65,2.69,6.91,7.19,1,20,370949.6987,1,0,0,0,0,1,1
1356,913.27,1.998209846,4,41.47,37.97,4.19,81.2,10.7,98.1,1.48,4.97,6.04,6.3,1,15,379674.6453,0,1,0,0,0,1,1
2938,1298.07,1.0,2,780.42,42.94,7.73,85.77,38.36,93.36,1.92,6.1,4.47,2.97,1,13,185665.7328,0,0,0,0,0,0,0
3957,1085.41,3.425430312,4,579.87,11.62,9.5,104.78,38.67,96.08,1.15,3.9,6.68,3.92,1,11,379567.5226,1,0,0,0,0,1,1
136,909.24,1.269679965,2,432.83,44.97,4.53,29.12,11.26,96.61,1.87,5.59,3.91,4.57,1,5,147047.6584,0,0,1,0,0,0,1
3777,1968.46,1.830296148,4,159.66,18.22,9.73,39.59,1.63,90.84,1.7,7.4,10.0,7.08,2,29,638749.4767,1,0,0,0,0,1,0
5054,613.39,1.070282307,4,1089.55,16.23,6.45,49.28,37.04,99.46,3.25,4.63,7.67,5.11,1,17,195907.0547,1,0,0,0,0,0,1
3234,763.62,1.0,2,307.43,25.33,4.21,49.32,34.84,93.57,1.37,1.19,6.99,6.09,1,15,25249.89958,0,0,0,0,1,0,0
4455,606.62,2.134582705,3,547.12,2.16,5.58,23.86,1.3,85.3,2.17,1.82,2.67,4.37,1,12,293734.9646,1,0,0,0,1,0,0
1924,765.15,1.0,4,469.24,15.01,5.46,59.63,9.69,87.16,1.82,4.3,4.75,3.77,1,7,120806.3775,0,0,0,0,1,0,0
2319,587.41,1.0,2,526.89,34.83,7.33,25.71,1.7,85.73,1.91,7.12,1.85,4.17,1,19,51006.49428,0,0,1,0,0,0,1
4705,964.34,2.484613014,4,838.74,13.41,7.19,10.33,10.05,94.03,1.93,7.87,6.41,8.51,1,10,699737.3859,0,1,0,0,0,0,0
800,739.23,2.178141672,2,472.3,37.34,6.96,43.04,9.92,89.77,1.85,8.14,5.54,4.91,1,24,45843.39588,0,0,1,0,0,0,0
3121,550.0,2.297351344,1,467.4,6.44,7.16,72.96,16.13,91.98,1.49,3.61,10.0,6.59,1,25,5228.463946,0,0,0,0,0,1,0
2652,1725.96,1.629021125,1,271.42,33.85,4.22,40.13,28.96,89.68,0.57,5.69,7.86,8.05,1,12,171294.6148,0,1,0,0,0,0,1
6610,1036.98,1.834339398,3,384.5,30.83,6.96,14.04,15.19,92.71,1.42,5.26,6.14,2.7,1,14,314244.3117,1,1,0,0,0,0,0
1564,1232.61,1.738186651,3,473.43,44.28,4.12,18.37,17.33,93.21,2.16,3.86,4.79,2.42,1,15,233923.1774,0,1,0,0,1,0,1
2011,777.85,2.326473751,3,431.85,37.36,6.37,41.82,36.63,92.55,1.07,6.11,4.83,5.88,1,27,226236.0328,0,0,0,0,0,0,0
57,940.02,2.292306875,2,595.3,17.77,5.49,16.67,9.26,99.9,1.34,2.44,6.77,6.99,1,16,76085.04288,0,1,0,0,1,0,0
4590,1447.91,1.877207184,3,1070.12,32.88,6.17,55.78,11.09,96.55,1.67,5.5,7.25,7.54,2,19,570095.7837,1,1,0,0,1,0,0
2696,550.0,1.0,3,479.38,11.91,4.05,15.46,34.54,92.68,1.8,5.99,8.56,7.85,2,21,22989.28665,0,0,1,0,0,0,0
5695,1363.32,1.842164014,3,935.92,23.48,7.87,8.41,9.45,99.9,2.75,6.34,4.13,8.01,1,14,306775.3666,1,0,0,0,0,1,1
3655,1389.16,1.929843124,3,708.77,32.33,6.58,51.28,16.57,92.41,1.88,3.91,6.9,7.47,1,20,362843.6877,1,0,0,0,0,1,0
1750,669.63,1.649247382,2,79.51,24.6,4.27,54.64,13.31,91.17,1.94,1.03,0.23,5.27,2,25,115225.9999,0,0,0,0,0,1,0
2635,670.81,1.825914352,3,777.24,46.45,4.24,5.82,19.03,90.0,1.1,1.93,0.39,0.47,1,14,10505.83786,0,1,0,0,0,0,0
3802,1191.4,3.374912851,3,749.31,33.34,7.99,91.45,15.38,99.29,1.09,5.67,9.53,6.94,1,18,604581.5344,1,0,0,0,0,1,0
1999,550.0,1.769757217,2,673.43,63.37,5.26,10.68,16.98,85.08,2.06,3.41,2.26,5.03,1,7,45048.74846,0,1,0,1,0,0,0
5930,1613.99,2.764183754,4,655.87,18.35,8.09,76.51,7.46,99.9,1.49,10.0,6.34,7.1,1,26,761344.8176,1,0,0,1,0,0,1
2605,550.0,1.960805779,3,428.74,27.83,7.06,50.57,23.95,89.23,1.62,4.84,0.94,4.04,1,4,126110.5656,0,1,0,0,0,0,0
4352,1652.17,1.553066695,3,407.83,35.62,7.29,3.66,8.38,85.21,0.99,4.64,10.0,10.0,1,13,253389.9044,1,1,1,0,0,0,1
4490,1923.15,2.640426861,3,379.09,33.33,6.83,74.08,27.51,88.68,2.21,4.93,9.03,6.72,2,39,332761.3761,1,0,0,0,0,0,0
1056,1038.76,1.596773589,3,185.31,50.89,4.68,37.25,7.86,89.52,2.34,2.66,2.23,1.8,1,9,239326.6613,1,1,0,1,0,0,1
5196,774.56,2.70561168,3,1003.29,44.58,8.15,0.32,16.49,89.55,1.25,7.71,2.61,5.51,1,21,260188.9539,1,0,0,1,0,0,0
3140,550.0,1.0,4,231.56,62.76,7.37,25.23,23.98,99.9,0.96,3.04,2.51,6.72,1,13,67556.18777,0,0,1,0,0,0,1
2209,550.0,1.311680451,3,576.33,29.73,5.6,69.28,32.32,92.56,1.48,3.48,8.47,6.17,1,8,25025.80565,1,0,0,0,0,1,1
6012,2018.97,2.865799987,3,565.31,49.35,6.71,25.93,20.71,90.83,1.04,5.39,6.08,6.57,1,16,604028.8823,1,0,1,0,0,0,1
259,1021.4,1.0,2,493.09,16.5,5.93,16.08,1.45,91.01,2.04,2.88,0.76,4.04,1,14,26257.32408,0,0,1,0,0,0,0
1454,550.0,2.749640451,2,658.16,49.06,4.26,9.54,14.25,91.23,1.17,5.85,9.77,5.06,1,9,183001.3334,0,1,0,0,0,0,1
5482,1169.45,3.706327946,3,864.53,10.08,7.79,5.02,8.58,98.68,0.61,1.49,7.95,5.4,1,10,497713.8342,1,0,1,0,0,0,0
4382,1178.45,2.739203991,3,337.13,21.04,8.92,26.37,10.26,99.27,1.51,5.97,3.43,7.87,1,17,612403.0856,1,0,1,0,0,0,1
3167,938.02,1.0,3,130.91,22.04,7.07,19.66,23.46,94.91,1.66,4.66,4.07,7.57,2,22,112062.5659,1,0,0,0,0,0,0
5567,1553.15,2.130565857,5,852.56,15.15,7.44,23.29,6.85,99.9,1.25,4.97,10.0,9.14,1,10,626634.0378,1,0,0,0,0,1,0
457,550.0,1.757506202,2,585.58,53.2,1.86,87.99,29.27,90.96,2.1,2.41,5.25,4.69,1,16,222944.1492,1,1,0,1,0,0,0
2855,847.8,2.966910641,2,355.44,38.68,9.34,40.91,34.71,99.9,1.57,9.12,4.08,6.5,1,8,198988.9352,0,0,0,0,0,1,0
3691,1642.29,3.896425622,2,345.19,11.9,10.0,43.69,0.2,99.9,0.72,7.63,2.8,2.89,1,12,471848.9382,1,0,0,0,0,0,1
4803,1707.82,2.979877284,3,885.45,15.85,7.55,34.22,12.91,96.73,1.12,6.33,4.27,5.48,1,18,419777.7336,1,0,0,0,0,0,1
6758,1040.5,1.602571713,4,398.24,21.78,7.81,33.69,7.56,93.19,0.79,3.9,5.42,7.85,1,19,283558.7731,1,0,0,0,0,0,1
6441,682.68,3.779268702,4,468.41,2.45,6.07,68.81,15.81,96.39,1.71,6.36,5.95,7.53,1,9,296358.6866,1,0,0,1,0,0,1
3842,622.97,4.010238832,3,1043.84,26.91,7.63,27.37,8.27,94.29,0.79,3.85,2.24,5.26,1,12,317466.3149,1,0,0,0,0,0,1
1637,550.0,1.558136429,3,438.7,0.47,7.3,30.85,29.77,99.9,1.16,3.81,6.18,4.82,1,19,57139.69919,1,0,0,0,1,0,0
1077,782.26,1.832830974,2,743.27,47.18,5.6,82.07,9.38,86.64,0.98,1.91,8.73,3.66,1,21,103518.9781,1,0,1,0,0,0,0
1819,738.76,2.216245713,1,676.95,33.2,5.99,0.18,32.29,92.6,1.86,6.25,1.97,4.98,1,22,30343.05787,1,0,1,0,0,0,0
2389,965.58,2.17512809,1,152.39,21.51,7.27,34.21,6.03,99.9,1.53,8.41,4.62,7.49,1,18,155353.2407,0,1,0,0,0,0,1
2255,935.74,3.45043467,1,94.36,34.86,4.84,93.36,12.96,92.52,2.3,0.45,0.19,1.72,2,29,32293.49216,0,0,0,0,0,0,0
4261,1792.82,4.168764411,3,888.46,58.87,6.8,54.53,11.97,98.96,1.42,7.0,2.31,4.84,1,21,472433.1429,1,0,0,0,0,1,0
